,sales,date,wday,month,sell_price,snap,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,state_id_CA,state_id_TX,state_id_WI,event_type_National,event_type_Sporting,event_type_Religious,event_type_Cultural,event_type_NoEvent,event_name_1,event_name_2,lag_5,lag_10,lag_15,lag_20,lag_28,weekend,mean_7,mean_14
2213962,0.0,2012-10-24,5.0,10.0,1.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07142857142857142
2213963,0.0,2012-10-24,5.0,10.0,0.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,3.0,0,0.0,0.14285714285714285
2213964,0.0,2012-10-24,5.0,10.0,12.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,0.0,1.0,0,0.8571428571428571,1.0
2213965,0.0,2012-10-24,5.0,10.0,3.22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,2.0,1.0,0.0,0.0,0,0.8571428571428571,0.6428571428571429
2213966,0.0,2012-10-24,5.0,10.0,5.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213967,2.0,2012-10-24,5.0,10.0,12.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,2.0,2.0,0.0,4.0,0,2.2857142857142856,1.9285714285714286
2213968,0.0,2012-10-24,5.0,10.0,3.53,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,0.0,0,0.5714285714285714,0.42857142857142855
2213969,3.0,2012-10-24,5.0,10.0,7.48,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,4.0,0.0,0.0,1.0,0.0,0,1.1428571428571428,1.4285714285714286
2213970,2.0,2012-10-24,5.0,10.0,0.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,6.0,2.0,0.0,0,2.4285714285714284,2.142857142857143
2213971,2.0,2012-10-24,5.0,10.0,1.48,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,1.0,0.0,1.0,0.0,0,0.5714285714285714,0.42857142857142855
2213972,0.0,2012-10-24,5.0,10.0,10.58,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213973,0.0,2012-10-24,5.0,10.0,18.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213974,2.0,2012-10-24,5.0,10.0,1.77,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,4.0,2.0,4.0,0,0.7142857142857143,1.2857142857142858
2213975,0.0,2012-10-24,5.0,10.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213976,0.0,2012-10-24,5.0,10.0,7.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,3.0,0.0,0,1.0,0.7142857142857143
2213977,1.0,2012-10-24,5.0,10.0,9.84,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,1.0,3.0,2.0,0.0,0,1.5714285714285714,1.5714285714285714
2213978,0.0,2012-10-24,5.0,10.0,5.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213979,0.0,2012-10-24,5.0,10.0,5.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,0.0,1.0,0,0.2857142857142857,0.14285714285714285
2213980,0.0,2012-10-24,5.0,10.0,3.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213981,0.0,2012-10-24,5.0,10.0,2.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213982,1.0,2012-10-24,5.0,10.0,7.44,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,2.0,4.0,0.0,0,1.7142857142857142,1.6428571428571428
2213983,0.0,2012-10-24,5.0,10.0,0.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213984,1.0,2012-10-24,5.0,10.0,4.48,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,0.0,0.0,0,0.8571428571428571,1.0
2213985,0.0,2012-10-24,5.0,10.0,7.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,1.0,0.0,0.0,0,0.7142857142857143,0.35714285714285715
2213986,0.0,2012-10-24,5.0,10.0,29.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,1.0,0.0,0,0.0,0.07142857142857142
2213987,1.0,2012-10-24,5.0,10.0,2.76,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,0.0,0.0,0,0.0,0.07142857142857142
2213988,0.0,2012-10-24,5.0,10.0,0.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213989,0.0,2012-10-24,5.0,10.0,5.22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07142857142857142
2213990,2.0,2012-10-24,5.0,10.0,12.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,5.0,2.0,0.0,3.0,0,1.7142857142857142,1.2857142857142858
2213991,0.0,2012-10-24,5.0,10.0,4.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,0.0,0,0.0,0.07142857142857142
2213992,0.0,2012-10-24,5.0,10.0,1.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2213993,0.0,2012-10-24,5.0,10.0,0.58,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,4.0,27.0,0.0,1.0,0,10.285714285714286,10.571428571428571
2213994,2.0,2012-10-24,5.0,10.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,1.0,1.0,1.0,0,0.2857142857142857,0.7857142857142857
2213995,0.0,2012-10-24,5.0,10.0,13.68,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,3.0,0.0,1.0,2.0,0,1.0,1.0
2213996,0.0,2012-10-24,5.0,10.0,5.88,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21428571428571427
2213997,1.0,2012-10-24,5.0,10.0,1.97,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,1.0,0.0,1.0,0,0.42857142857142855,0.5
2213998,0.0,2012-10-24,5.0,10.0,5.16,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,1.0,0.0,0,0.2857142857142857,0.42857142857142855
2213999,3.0,2012-10-24,5.0,10.0,3.67,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,2.0,0.0,2.0,0,0.0,0.42857142857142855
2214000,0.0,2012-10-24,5.0,10.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2214001,1.0,2012-10-24,5.0,10.0,2.94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,3.0,1.0,0.0,0,1.0,0.5714285714285714
2214002,0.0,2012-10-24,5.0,10.0,9.78,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,2.0,0,0.5714285714285714,0.42857142857142855
2214003,1.0,2012-10-24,5.0,10.0,11.68,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,6.0,2.0,0.0,5.0,2.0,0,3.2857142857142856,3.0
2214004,0.0,2012-10-24,5.0,10.0,8.44,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,2.0,2.0,1.0,0,1.8571428571428572,1.2142857142857142
2214005,2.0,2012-10-24,5.0,10.0,0.58,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,6.0,2.0,0.0,13.0,0.0,0,4.428571428571429,5.285714285714286
2214006,0.0,2012-10-24,5.0,10.0,14.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2214007,1.0,2012-10-24,5.0,10.0,3.78,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07142857142857142
2214008,0.0,2012-10-24,5.0,10.0,17.38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2214009,0.0,2012-10-24,5.0,10.0,3.98,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,0.0,0.0,2.0,0.0,0,1.4285714285714286,1.1428571428571428
2214010,0.0,2012-10-24,5.0,10.0,14.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,0.0,1.0,0.0,0,0.14285714285714285,0.42857142857142855
3126325,1.0,2013-07-12,7.0,7.0,2.48,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,0.0,1.0,1.0,1.0,1,0.42857142857142855,0.9285714285714286
3126326,3.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,1.0,0.0,0.0,5.0,5.0,1,2.142857142857143,2.0714285714285716
3126327,2.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126328,1.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,6.0,0.0,0.0,0.0,1,1.5714285714285714,1.9285714285714286
3126329,14.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,14.0,9.0,10.0,13.0,11.0,1,17.0,15.071428571428571
3126330,4.0,2013-07-12,7.0,7.0,2.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,5.0,0.0,0.0,0.0,0.0,1,3.2857142857142856,2.0
3126331,10.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,1.0,2.0,5.0,5.0,1,2.7142857142857144,2.7857142857142856
3126332,10.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,18.0,15.0,3.0,12.0,8.0,1,12.285714285714286,12.571428571428571
3126333,0.0,2013-07-12,7.0,7.0,3.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126334,0.0,2013-07-12,7.0,7.0,5.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,1.0,2.0,1,0.42857142857142855,0.7142857142857143
3126335,1.0,2013-07-12,7.0,7.0,2.38,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,2.0,0.0,1.0,1,1.2857142857142858,1.3571428571428572
3126336,0.0,2013-07-12,7.0,7.0,5.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,1.0,0.0,0.0,1,0.2857142857142857,0.21428571428571427
3126337,0.0,2013-07-12,7.0,7.0,3.87,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126338,2.0,2013-07-12,7.0,7.0,0.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,0.0,0.0,1.0,4.0,1,2.0,2.142857142857143
3126339,1.0,2013-07-12,7.0,7.0,5.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126340,2.0,2013-07-12,7.0,7.0,1.88,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,2.0,1.0,1.0,1.0,1,2.4285714285714284,2.2142857142857144
3126341,2.0,2013-07-12,7.0,7.0,3.98,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,4.0,3.0,2.0,0.0,4.0,1,2.5714285714285716,2.357142857142857
3126342,0.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126343,1.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,2.0,1.0,0.0,1.0,0.0,1,0.5714285714285714,0.42857142857142855
3126344,2.0,2013-07-12,7.0,7.0,1.78,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,1.0,1.0,5.0,1,3.857142857142857,3.0714285714285716
3126345,0.0,2013-07-12,7.0,7.0,4.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126346,0.0,2013-07-12,7.0,7.0,1.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3126347,0.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,2.0,0.0,3.0,2.0,1,0.7142857142857143,1.3571428571428572
3126348,0.0,2013-07-12,7.0,7.0,3.94,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,3.0,0.0,0.0,1.0,3.0,1,1.1428571428571428,1.2142857142857142
3126349,1.0,2013-07-12,7.0,7.0,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9021101445420513,0.8965956924001245,0.0,1.0,0.0,0.0,0.0,1,1.0,0.7142857142857143
