model,val_date,train_date,fit_intercept,n_jobs,mae,wmape,rmse,tweedie,train_requested
linear_T_1,2023-02-02 09:39:08.636944+00:00,2023-02-02 09:38:59.697383+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_2,2023-02-02 11:03:41.979902+00:00,2023-02-02 11:03:35.448490+00:00,True,2.0,0.815,0.953,1.861,3.463,False
linear_T_2,2023-02-02 11:24:46.404359+00:00,2023-02-02 11:24:39.630241+00:00,True,2.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 11:39:59.955287+00:00,2023-02-02 11:39:51.377036+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_2,2023-02-02 12:04:33.946287+00:00,2023-02-02 12:04:26.967185+00:00,True,2.0,0.815,0.953,1.861,3.463,False
linear_T_-1,2023-02-02 12:19:17.434770+00:00,2023-02-02 12:19:11.078953+00:00,True,-1.0,0.815,0.953,1.861,3.463,False
linear_T_2,2023-02-02 12:24:38.561471+00:00,2023-02-02 12:24:33.231032+00:00,True,2.0,0.815,0.953,1.861,3.463,False
linear_T_2,2023-02-02 12:46:12.918115+00:00,2023-02-02 12:45:56.015367+00:00,True,2.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:14:03.824079+00:00,2023-02-02 13:13:57.304864+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:20:29.032314+00:00,2023-02-02 13:20:19.955084+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:31:28.176406+00:00,2023-02-02 13:31:18.984815+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:35:14.797552+00:00,2023-02-02 13:35:06.682500+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:39:17.999682+00:00,2023-02-02 13:39:07.091243+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:46:18.214355+00:00,2023-02-02 13:46:11.988215+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:51:35.818285+00:00,2023-02-02 13:51:28.966463+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 13:57:14.257026+00:00,2023-02-02 13:57:06.484499+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 14:01:58.130623+00:00,2023-02-02 14:01:52.985590+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_1,2023-02-02 14:08:36.492503+00:00,2023-02-02 14:08:28.980465+00:00,True,1.0,0.815,0.953,1.861,3.463,False
linear_T_-1,2023-02-03 09:07:29.750290+00:00,2023-02-02 12:19:11.078953+00:00,True,-1.0,0.814,0.953,1.861,3.464,False
linear_T_1,2023-02-03 09:07:45.147251+00:00,2023-02-02 14:08:28.980465+00:00,True,1.0,0.814,0.953,1.861,3.464,False
linear_T_2,2023-02-03 09:07:56.228172+00:00,2023-02-02 12:45:56.015367+00:00,True,2.0,0.814,0.953,1.861,3.464,False
linear_T_1,2023-02-03 09:27:05.002905+00:00,2023-02-03 09:26:54.372779+00:00,True,1.0,0.814,0.953,1.861,3.464,False
linear_T_1,2023-02-03 09:34:57.834182+00:00,2023-02-03 09:34:40.900513+00:00,True,1.0,0.814,0.953,1.861,3.464,False
linear_T_1,2023-02-03 10:31:08.067012+00:00,2023-02-03 10:30:47.275619+00:00,True,1.0,0.814,0.953,1.861,3.464,False
linear_T_1,2023-02-03 10:41:29.261654+00:00,2023-02-03 10:41:21.198434+00:00,True,1.0,0.814,0.953,1.861,3.464,False
linear_T_-1,2023-02-04 13:01:55.489527+00:00,2023-02-02 12:19:11.078953+00:00,True,-1.0,0.814,0.953,1.861,3.465,False
linear_T_1,2023-02-04 13:02:05.978145+00:00,2023-02-03 10:41:21.198434+00:00,True,1.0,0.814,0.953,1.861,3.465,False
linear_T_1,2023-02-04 13:14:21.395170+00:00,2023-02-04 13:14:14.025432+00:00,True,1.0,0.814,0.953,1.861,3.465,False
linear_T_2,2023-02-04 13:24:02.641346+00:00,2023-02-04 13:23:53.881387+00:00,True,2.0,0.814,0.953,1.861,3.465,False
linear_T_-1,2023-02-04 13:34:02.795866+00:00,2023-02-04 13:33:56.294259+00:00,True,-1.0,0.814,0.953,1.861,3.465,False
linear_T_-1,2023-02-06 09:23:43.045866+00:00,2023-02-06 09:23:34.904816+00:00,True,-1.0,0.815,0.954,1.862,3.468,False
linear_T_-1,2023-02-06 09:36:54.507560+00:00,2023-02-06 09:23:34.904816+00:00,True,-1.0,0.815,0.954,1.862,3.468,False
linear_T_1,2023-02-06 09:43:24.736662+00:00,2023-02-06 09:43:19.880425+00:00,True,1.0,0.815,0.954,1.862,3.468,False
linear_T_-1,2023-02-06 10:21:31.076765+00:00,2023-02-06 09:23:34.904816+00:00,True,-1.0,0.815,0.954,1.862,3.468,False
linear_T_1,2023-02-06 10:21:40.027950+00:00,2023-02-06 09:43:19.880425+00:00,True,1.0,0.815,0.954,1.862,3.468,False
linear_T_-1,2023-02-07 09:10:14.106108+00:00,2023-02-06 09:23:34.904816+00:00,True,-1.0,0.817,0.954,1.866,3.482,False
linear_T_1,2023-02-07 09:10:34.873159+00:00,2023-02-06 09:43:19.880425+00:00,True,1.0,0.817,0.954,1.866,3.482,False
linear_T_3,2023-02-07 09:48:13.338293+00:00,2023-02-07 09:48:08.299485+00:00,True,3.0,0.817,0.954,1.866,3.482,False
linear_T_3,2023-02-07 09:50:07.284122+00:00,2023-02-07 09:48:08.299485+00:00,True,3.0,0.817,0.954,1.866,3.482,False
linear_T_-1,2023-02-07 09:50:13.133409+00:00,2023-02-06 09:23:34.904816+00:00,True,-1.0,0.817,0.954,1.866,3.482,False
linear_T_1,2023-02-07 09:50:20.284271+00:00,2023-02-06 09:43:19.880425+00:00,True,1.0,0.817,0.954,1.866,3.482,False
linear_T_3,2023-02-07 09:53:32.660103+00:00,2023-02-07 09:53:26.365202+00:00,True,3.0,0.817,0.954,1.866,3.482,False
linear_T_2,2023-02-07 10:13:04.285736+00:00,2023-02-07 10:12:58.779243+00:00,True,2.0,0.817,0.954,1.866,3.482,False
linear_T_3,2023-02-07 10:18:11.229149+00:00,2023-02-07 10:18:04.250713+00:00,True,3.0,0.817,0.954,1.866,3.482,False
linear_T_4,2023-02-07 10:23:06.457987+00:00,2023-02-07 10:23:01.818768+00:00,True,4.0,0.817,0.954,1.866,3.482,False
